微博中文内容	情感倾向
//@咸蛋黄啵啵兔叽包:希望两座山早点关闭啊！！！	0
中国人的故事|守护者日记：雷神山医院，功成有我！O中国人的故事|守护者日记：雷神山医院，功成有我！?	1
#辽宁接管雷神山##辽宁再派1000名医护人员驰援武汉##辽宁接管火神山#	1
//@我又有一些真知灼见:看看有一些地方官员和另一些地方官员的区别。//@田冉冉只那个://@头像即遗照:“我也有家啊，家就在眼前”//@famfamfam://@编辑态:看着蛮心疼的	0
太难了，各行各业都不容易，疫情结束的团圆饭相信家家都会补上一个。再说一句吃与售野味biss	0
援弛湖北的医生60%是女性，护士90%是女性，连火神山雷神山的建设都有很多女性的身影。某些吊癌真的可以去死了，你们就是一条被女人保护着，但又看不起女人，啥事不会干，只会敲键盘的蛆。看您这么恶心，这边建议您死一死哦?	-1
雷神山漏水是件奇怪的事吗?	-1
#白岩松对话雷神山医院院长##武汉大学24岁研究生回顾治愈历程#?	0
终于等来这一天感谢??????	1
【#雷神山院长称疫情拐点已经来到#：我很有信心】2月16日，雷神山医院院长王行环在接受央视专访时指出，疫情实际的拐点已经来到，现在里面消耗的很多都是存量，“我观察到的5天以来我们自己的几个点，发热的数量在下降，稳稳地在降，没有反弹过。”@一手VideoL一手video的秒拍视频??展开全文c	1
中国速度！	1
探访雷神山医院废水处理O网页链接?	0
//@皇家地理学会:这次比SARS规模大多了，但从来没有放弃过信心。湖北之外的确诊病例已经持续下降，到了湖北开始连续下降的时候基本上算是大局已定。现在需要关注境外的情况，特别是今年要办奥运会的日本，防止出口转内销。必要的时候可以给他们提提建议。//@Atalk改运大叔:我们相信！胜利的曙光已经看	0
语言的恶劣就是文化的恶劣。存量存量的，在哪儿学的？这是一个心怀苍生治病救人的医生说的话？那是每一个人，每个你的同类。当官了人就变得缺失最基本的最重要的本质了……	-1
"挺进""雷神山""！吉林医疗队被委以重任?"	1
#雷神山医院#，离我近的楼终于有了盖子。2吉林·东昌花园?	0
发布了头条文章：《雷神山医院辽宁医疗队17个病区全部开放》O雷神山医院辽宁医疗队17个病区全部开放?	0
【#雷神山医院首批治愈患者出院#：83岁婆婆治愈，康复者说想献血浆】2020年2月18日，湖北武汉。雷神山医院首批患者出院，包括83岁的袁婆婆和36岁的王先生。王先生分享经验称要锻炼身体多吃多喝，提高免疫力，要给自己鼓劲；他称隔离期结束后，要去捐血浆帮助更多新冠患者。L一手video的秒拍视频?	0
//@开水族馆的生物男:危老师胆子比我还大...我变着法子辟谣不是三峡的锅，最重要拐点在1981年//@闪光鱵://@编辑态:这个硬核！不像一些媒体要么不敢说要么避重就轻。这里敢说。但也并不只说一个原因（只有大坝或者只有缺乏食物），而是多个原因（两者都有）。	0
当拐点有个人在等你?	0
股房收益率切换的拐点到了	0
我正在看#原油实战技术之趋势拐点判断技巧贵金属投资赚钱秘籍#原油实战技术之趋势拐点判断技巧贵金属投资赚钱秘籍@腾讯视频O原油实战技术之趋势拐点判断技巧贵金属投资赚钱秘籍?	0
月亮正因为有圆有缺，才使人感到不乏味。最困难的时刻也许就是拐点的开始，改变一下思维方式就可能迎来转机。欢声0111。观豁达的人，能把平凡的生活变得富有情趣，能把苦难的日子变得甜美珍贵，能把繁琐的事情变得简单可行。以平常心看世界，花开花谢都是风景。[1]?	0
年报预披露窗口和题材退潮的双重影响下，资金开始向稳定性强的行业龙头、核心资产靠拢，像是节日消费板块的白酒、防御板块的医药、行业拐点的云计算等，但这些板块均受制于行业权重龙头的震荡，暂时无法走出连续上涨的行情，更多是轮动上行，比如贵州茅台、恒瑞医药、宝信软件等。快乐0112。户比例较少?展开全文c	0
即使输了起点，至少我们还有拐点。?	0
2019年，重要的几个市场大拐点，判断的基本上准确无误，当然，平时的小细节也有错误。图六，还有待验证。2020年，我会继续努力！?	0
你一个体制内的官员媒体人有啥压力可言？有时间多下去民企、老百姓中走一走吧，你就会知道这几年中国民营企业和普通老百姓有多难了。别整天眼睛向上看，追着热点事件走，别忘了你首先是个媒体人！牢记媒体人的责任是什么！	-1
目前红盘个股慢慢增多了起来，今天市场主要还是走业绩线，一月份现在没几个交易日了，后面会越来越多个股公布业绩预告，所以这条线适合潜伏，但是有些股业绩稳定增长或者出现确定性拐点的可以转换到中线关注，?	0
【卓汇早评】今年行情特征是什么卓汇基金今天12月猪肉价格同比上涨97%，12月猪肉价格影响CPI上涨约2.34个百分点，12月猪肉价格强劲的上涨势头初步得到抑制，猪肉对12月CPI的贡献率有所回落，这是12月CPI无论是同比，还是环比皆与11月持平的原因所在，对12月CPI贡献率较高的是受季节性因素影响，价?展开全文c	-1
萨利姆.伊斯梅尔的著作《指数型组织》，强调了企业成长的指数曲线（幂次曲线）。即先缓慢增长，过拐点后，迅速增长，陡峭向上。拐点意味着企业的产品己经被市场接受，形成口碑宣传，自然增长速度明显上升。创业企业寻求股权融资，刚过拐点后，是最佳的融资时机。对于投资基金而言，此时介入，是锦上?展开全文c	0
【#游戏企业一年倒闭近2万家#业内人士：监管趋严，倒逼行业精品化】1月10日，#新年首批52款国产游戏#获得版号，可以正式上线。获得游戏版号是一款游戏成功的关键，但在过去的一段时间里，获得游戏版号的企业数量，一度大幅缩水。与游戏版号发放数量大幅跳水对应的，是游戏企业的批量消失。有数据显示?展开全文c	0
美元人民币汇率2014年初、2018年初，两次显著的拐点。剪刀差关系，是目前A股的一个变量。秋明说投资?	0
#游戏企业一年倒闭近2万家#【#游戏企业一年倒闭近2万家#业内人士：监管趋严，倒逼行业精品化】1月10日，#新年首批52款国产游戏#获得版号，可以正式上线。获得游戏版号是一款游戏成功的关键，但在过去的一段时间里，获得游戏版号的企业数量，一度大幅缩水。与游戏版号发放数量大幅跳水对应的，是游戏企?展开全文c	0
#窝的笔记#“二元经济”指发展中国家的经济是由两个不同的经济部门组成。一是传统部门，二是现代部门。传统部门：自给自足的农业及简单的、零星的商业、服务业，劳动生产率很低，边际劳动生产率接近零甚至小于零，非熟练劳动的工资极低，在该部门存在大量的隐蔽性失业，但容纳着发展中国家的绝大部?展开全文c	0
无惧小双底，美盘1550下继续看回落！【投资寄语：风险第一、利润第二，在保本前提下将利润最大化！】早盘一波杀跌引发市场骚动，但也仅限于1535前，欧盘开盘后1536止跌，带来一波近10美元反弹空间至1545。1535展开一波反弹在于理情当中，因该位在去年2019年的8月和9月都是比较大的关键性拐点位置?展开全文c	0
【热点预期】短期注意特斯拉产业链冲高后的风险，但仍会有反复，部分强势股也会延续强势。半导体、消费电子仍会反复脉冲走强，当然，分化也会加大，尤其是透支业绩的，存在较大的风险。而业绩呈现拐点的，或许仍会反复被资金推高走强。【操作策略】注意锁利，注意适当降低仓位，暂不超越5成。【温?展开全文c	0
【IIF：#全球债务水平创历史新高#至GDP322%，拐点在哪里？】随着全球央行放水不停，债务水平再攀高峰。据国际金融协会(IIF)最新公布的报告显示，截至去年三季度，全球债务与GDP的比率达到了322%的历史最高点，总规模达253万亿美元>>?	0
国际货币基金组织（IMF）发布最新的《世界经济展望》。报告显示，去年底出现了一些全球经济增速可能触底的迹象，2020年，全球增长将温和回升。其中，2019年发达经济体和新兴市场经济体大规模货币宽松的效果预计将在2020年继续对全球经济产生影响。不过，全球宏观经济数据尚未出现拐点迹象。全球经济增?展开全文c	0
#花5分钟追个心#我想每个人都至少有这么一个挚友你和他在人生的拐点遇见惊叹于彼此的不同或者相似有过不少平淡无奇却值得纪念的时光任白云苍狗风云变幻他总是忘记我瘫痪的事实我要的就是这样的人没有怜悯没有特殊对待没有轻视———经典台词控?《触不可及》?展开全文c	0
财政部的救灾款发下去了，这是拐点//@向班长:今天就是拐点。//@牛春宝:祝贺！	0
看武汉封城的效果，如果以7天潜伏期中位数看，7天后见到效果(1月30号前后），15天左右出拐点（2月6号前后）	0
专访桂希恩：预计正月十五前武汉市疫情可能现“拐点”O网页链接?	0
//@侯宁:非常抽象。//@天狼50陈浩:三天够了，预期明天的数据会确认增量拐点。我相信目前所有潜在危险源都有效隔离在原地。A50期指低估我国人民的集体能力，此轮空头会在2月2日前死的非常抽象。	0
//@天狼50陈浩:三天够了，预期明天的数据会确认增量拐点。我相信目前所有潜在危险源都有效隔离在原地。A50期指低估我国人民的集体能力，此轮空头会在2月2日前死的非常抽象。	0
再见，一月。你好，二月。希望二月可以有个新的拐点。#你好，二月#?	0
我免费围观了@孔庆东的回答，问题价值388.00元，快来一起围观~O微博问答?	0
加油//@俄罗斯什么值得买:加油，希望明天就到拐点//@午后狂睡:加油。//@美食家大雄://@战争史研究WHS:好消息！	0
『疫情拐点将到？陈薇院士：最坏打算，最充分方案，最长期奋战！』O疫情拐点将到？陈薇院士：最坏打算，最充分方案，最长期奋战！?	0
《初九防疫情》?????????志方疫情爆发期，百倍要警惕。今天去单位，宣传挂标语。封村查的严，干部很尽力。有人还胡遛，让人真生气。前线在战斗，感天又动地。呆家做贡献，有啥可掏急？逮住这一号，送到武汉去。灯节是拐点，防控靠隔离。保家且卫国，靠我也靠你。干群配合好，确保大胜利。?展开全文c	0
